Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB, ExternalGrowthReduction
5, eco1, 9801, 9529.37, 0.1, 456.4, 0.0
0, eco1, 9801, 9109.71, 0.1, 494.3, 0.0
10, eco1, 9801, 14279.81, 1028.9, 487.1, 0.0
15, eco1, 9801, 14217.23, 1024.4, 485.0, 0.0
20, eco1, 9801, 16947.41, 991.6, 476.1, 0.0
25, eco1, 9801, 16844.59, 985.6, 473.4, 0.0
30, eco1, 9801, 18819.93, 968.3, 466.0, 0.0
35, eco1, 9801, 18469.99, 950.3, 458.6, 0.0
40, eco1, 9801, 19357.73, 899.8, 428.2, 0.0
45, eco1, 9801, 17739.46, 824.6, 397.2, 0.0
50, eco1, 9801, 15908.38, 651.5, 296.0, 0.0
