Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,9,77,304,4214,3.0,0,304, 304
5,16,33,151,2873,3.0,0,151, 151
5,17,97,78,1284,3.0,0,78, 78
5,22,30,74,1454,3.0,0,74, 74
5,24,54,312,4605,3.0,0,312, 312
5,25,96,45,933,3.0,0,45, 45
5,27,21,90,1691,3.5,22,68, 90
5,33,4,152,3365,4.9,152,0, 152
5,37,25,33,765,3.0,0,33, 33
5,38,17,91,2101,4.5,69,22, 91
5,43,32,65,1296,3.0,0,65, 65
5,43,66,147,1866,3.0,0,147, 147
5,46,90,488,7702,3.0,0,488, 488
5,49,36,300,4154,3.0,0,300, 300
5,57,86,179,2967,3.0,0,179, 179
5,58,66,173,875,3.0,0,173, 173
5,66,7,4,24,3.3,4,0, 4
5,68,96,235,4349,3.0,0,235, 235
5,70,41,297,2182,3.0,0,297, 297
5,79,74,259,2894,3.0,0,259, 259
5,90,89,251,4444,3.0,0,251, 251
5,96,60,367,2376,3.0,0,367, 367
10,2,31,266,4299,2.9,0,266, 266
10,2,60,20,113,3.0,0,20, 20
10,2,77,9,16,2.6,0,9, 9
10,4,81,33,141,2.9,0,33, 33
10,8,47,264,1718,2.9,0,264, 264
10,14,7,35,604,5.0,35,0, 35
10,16,41,37,552,2.8,0,37, 37
10,22,4,216,3504,5.0,215,0, 215
10,24,75,121,1525,3.0,0,121, 121
10,29,32,33,413,2.9,0,33, 33
10,30,48,1,1,1.0,0,1, 1
10,30,62,63,747,3.0,0,63, 63
10,34,34,161,1881,3.0,0,161, 161
10,41,45,243,1410,3.0,0,243, 243
10,43,5,179,3900,4.9,178,0, 178
10,53,74,167,1605,2.9,0,167, 167
10,60,3,57,662,3.9,57,0, 57
10,67,14,5,62,4.4,5,0, 5
10,74,18,2,20,4.5,2,0, 2
10,77,1,100,632,4.4,100,0, 100
10,78,14,2,17,3.5,2,0, 2
10,85,15,32,398,4.3,32,0, 32
10,90,4,77,493,4.4,77,0, 77
10,94,39,49,1036,3.0,0,49, 49
10,96,80,9,43,3.0,0,9, 9
15,2,3,112,2771,4.9,112,0, 112
15,2,14,170,3845,3.8,81,86, 167
15,9,81,5,7,1.4,0,5, 5
15,18,83,493,5487,2.8,0,493, 493
15,44,67,1,1,1.0,0,1, 1
15,58,57,6,30,3.0,0,6, 6
15,65,79,4,6,1.5,0,4, 4
15,71,9,361,6441,3.6,199,161, 360
15,72,59,211,957,3.0,0,211, 211
15,74,87,4,8,1.0,0,4, 4
15,91,20,43,920,3.5,16,27, 43
15,91,28,160,2447,3.0,0,160, 160
15,97,74,121,462,2.6,0,121, 121
20,1,87,8,8,1.3,0,8, 8
20,13,80,1,14,3.0,0,1, 1
20,21,62,82,309,2.3,0,82, 82
20,23,4,2,1,1.0,2,0, 2
20,47,60,6,14,2.5,0,6, 6
20,50,56,1,14,3.0,0,1, 1
20,57,82,10,13,2.0,0,10, 10
20,80,61,2,2,1.0,0,2, 2
20,81,35,503,3589,2.9,4,499, 503
20,86,50,1,3,2.0,0,1, 1
20,93,91,1,2,2.0,0,1, 1
20,95,83,2,7,3.0,0,2, 2
20,96,94,23,259,2.5,0,23, 23
25,12,74,1,3,3.0,0,1, 1
25,16,39,15,27,2.5,0,15, 15
25,19,45,1,3,2.0,0,1, 1
25,28,24,10,59,3.0,0,10, 10
25,32,17,2,58,5.0,2,0, 2
25,32,69,15,57,2.9,0,15, 15
25,44,67,1,1,1.0,0,1, 1
25,46,58,2,8,3.0,0,2, 2
25,47,45,19,28,2.2,0,19, 19
25,51,52,179,753,2.9,0,179, 179
25,55,98,20,67,3.0,0,20, 20
25,76,88,1,2,3.0,0,1, 1
25,77,42,35,64,2.9,0,35, 35
25,93,12,21,318,4.1,21,0, 21
30,1,6,8,78,2.0,8,0, 8
30,5,21,3,9,2.3,0,3, 3
30,6,62,11,27,3.0,0,11, 11
30,12,3,27,490,5.0,27,0, 27
30,35,32,374,2325,3.1,57,317, 374
30,44,54,8,11,3.0,0,8, 8
30,57,31,28,441,3.0,0,28, 28
30,60,73,1,2,3.0,0,1, 1
30,67,95,51,220,3.0,0,51, 51
30,70,4,25,117,3.1,25,0, 25
30,70,69,36,97,2.8,0,36, 36
30,72,48,20,51,2.8,0,20, 20
30,79,65,124,294,2.9,0,124, 124
30,82,7,118,697,3.7,118,0, 118
30,86,4,1,3,2.0,1,0, 1
30,88,23,50,246,2.5,15,35, 50
