Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,MaxAgeClearcut,41,3,10,10,105,105,210,0,0,105,0,0,0,0,105,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,45,4,10,10,135,135,270,0,0,135,0,0,0,0,135,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,44,1,10,10,52,52,104,0,0,52,0,0,0,0,52,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,47,2,10,10,121,121,242,0,0,121,0,0,0,0,121,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,40,7,20,20,65,65,130,0,0,65,0,0,0,0,65,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,37,6,20,20,78,78,156,0,0,78,0,0,0,0,78,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,39,5,20,20,47,47,94,0,0,47,0,0,0,0,47,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,46,9,20,20,92,92,184,0,0,92,0,0,0,0,92,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,48,8,20,20,67,67,134,0,0,67,0,0,0,0,67,0,0,0,0,0,0,0,0,
20,2,SelectiveNorthernHardwood,68,10,19,198.837209302326,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
